Altium Designer Pick and Place Locations
C:\MyWork\Active_Projects\mcmaster\Panel\Pick Place for Pace Maker Panel RevA.csv

========================================================================================================================
File Design Information:

Date:       20-08-20
Time:       16:42
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"J3","LHS-08-TS","BottomLayer","LHS-08-TS_OUTLINE","-79,1464","-125,8132","360","Header, 8-Pin"
"J4","LHS-08-TS","BottomLayer","LHS-08-TS_OUTLINE","-79,1464","-125,8132","180","Header, 8-Pin"
"J1","LHS-06-TS","BottomLayer","LHS-00-TS_OUTLINE","-79,1464","-125,8132","360","CONN HEADER VERT 6 POS 2.54MM"
"PACEOUT","B4B-PH-K-S","TopLayer","B4B-PH-K-S","89,4080","39,3220","270","Conn mFit 2x2M Strgt."
"C1","*","BottomLayer","C0805","93,5990","36,9570","180","CAPACITOR, American symbol"
"C12","*","TopLayer","C0805","81,9150","25,4000","0","CAPACITOR, American symbol"
"C13","*","TopLayer","C0805","81,9150","27,9400","0","CAPACITOR, American symbol"
"C14","*","BottomLayer","C0805","88,7499","17,7800","180","CAPACITOR, American symbol"
"C15","*","TopLayer","C0805","120,6500","41,9100","90","CAPACITOR, American symbol"
"C16","*","BottomLayer","C0805","90,0499","28,1000","180","CAPACITOR, American symbol"
"C17","*","BottomLayer","C0805","109,8550","23,4950","0","CAPACITOR, American symbol"
"C18","*","TopLayer","C0805","93,9800","14,6050","90","CAPACITOR, American symbol"
"C19","*","TopLayer","C0805","93,9800","23,4950","270","CAPACITOR, American symbol"
"C2","*","BottomLayer","C0805","93,5990","34,9250","180","CAPACITOR, American symbol"
"C20","*","BottomLayer","C0805","109,8550","20,9550","0","CAPACITOR, American symbol"
"C21","*","TopLayer","C0805","100,5840","34,5440","0","CAPACITOR, American symbol"
"C22","*","TopLayer","C0805","105,7910","46,2280","0","CAPACITOR, American symbol"
"C23","*","TopLayer","C0805","96,5200","14,6050","270","CAPACITOR, American symbol"
"C24","*","TopLayer","C0805","96,5200","23,4950","90","CAPACITOR, American symbol"
"C25","*","TopLayer","C0805","99,0600","14,6050","90","CAPACITOR, American symbol"
"C26","*","TopLayer","C0805","99,0600","23,4950","270","CAPACITOR, American symbol"
"C27","*","BottomLayer","C0805","118,1100","36,8300","0","CAPACITOR, American symbol"
"C28","*","BottomLayer","C0805","118,1100","34,2900","0","CAPACITOR, American symbol"
"C4","*","BottomLayer","C0805","120,0150","21,5900","0","CAPACITOR, American symbol"
"C3","*","BottomLayer","C0805","120,0150","24,1300","0","CAPACITOR, American symbol"
"C5","*","TopLayer","C0805","121,4120","11,6840","180","CAPACITOR, American symbol"
"C7","*","BottomLayer","C0805","121,6660","16,7640","180","CAPACITOR, American symbol"
"C6","*","BottomLayer","C0805","121,6660","18,7960","180","CAPACITOR, American symbol"
"C33","*","BottomLayer","C0805","87,6300","13,9700","270","CAPACITOR, American symbol"
"C36","*","BottomLayer","C0805","85,0900","13,9700","270","CAPACITOR, American symbol"
"C29","*","TopLayer","C0805","95,2500","6,9850","0","CAPACITOR, American symbol"
"C30","*","TopLayer","C0805","95,2500","31,1150","0","CAPACITOR, American symbol"
"C31","*","TopLayer","C0805","99,6950","6,9850","180","CAPACITOR, American symbol"
"C32","*","TopLayer","C0805","99,6950","31,1150","180","CAPACITOR, American symbol"
"C37","*","TopLayer","C0805","119,0625","47,6250","0","CAPACITOR, American symbol"
"C38","*","TopLayer","C0805","109,7534","47,6250","90","CAPACITOR, American symbol"
"C39","*","BottomLayer","C0805","96,1659","44,8010","180","CAPACITOR, American symbol"
"C34","*","TopLayer","C0805","101,6000","10,1600","270","CAPACITOR, American symbol"
"C35","*","TopLayer","C0805","101,6000","27,9400","90","CAPACITOR, American symbol"
"C40","*","BottomLayer","C0805","96,1771","46,8549","180","CAPACITOR, American symbol"
"C41","*","BottomLayer","C0805","118,1100","12,0650","180","CAPACITOR, American symbol"
"C42","*","BottomLayer","C0805","118,1100","14,6050","180","CAPACITOR, American symbol"
"C8","*","TopLayer","C0805","110,8583","35,3060","270","CAPACITOR, American symbol"
"C9","*","TopLayer","C0805","110,8710","43,5610","90","CAPACITOR, American symbol"
"C10","*","TopLayer","C0805","81,9150","10,1600","0","CAPACITOR, American symbol"
"C11","*","TopLayer","C0805","81,9150","12,7000","0","CAPACITOR, American symbol"
"D3","BAT54S","TopLayer","SOT23","84,2010","44,4500","0","Schottky Diodes   Pin connection corrected 2011-05-04 Source: Fairchild .. BAT54.pdf"
"D4","BAT54S","TopLayer","SOT23","84,2010","35,8775","0","Schottky Diodes   Pin connection corrected 2011-05-04 Source: Fairchild .. BAT54.pdf"
"D5","*","BottomLayer","SOT23","115,5700","5,7150","270","Z-Diode"
"D6","BAT54S","TopLayer","SOT23","105,4100","20,7010","90","Schottky Diodes   Pin connection corrected 2011-05-04 Source: Fairchild .. BAT54.pdf"
"D7","BAT54S","TopLayer","SOT23","105,4100","17,3990","90","Schottky Diodes   Pin connection corrected 2011-05-04 Source: Fairchild .. BAT54.pdf"
"R1","*","TopLayer","R0805","79,7560","44,4500","0","RESISTOR, American symbol"
"R9","*","BottomLayer","R0805","76,8350","27,3050","270","RESISTOR, American symbol"
"R10","*","BottomLayer","R0805","80,0100","26,6700","180","RESISTOR, American symbol"
"R11","*","TopLayer","R0805","110,8710","39,4970","270","RESISTOR, American symbol"
"R12","*","TopLayer","R0805","120,6500","37,4650","270","RESISTOR, American symbol"
"R13","*","TopLayer","R0805","88,2650","8,8900","90","RESISTOR, American symbol"
"R14","*","TopLayer","R0805","85,1000","8,9000","270","RESISTOR, American symbol"
"R15","*","TopLayer","R0805","86,3600","20,3200","0","RESISTOR, American symbol"
"R16","*","TopLayer","R0805","90,8050","20,3200","0","RESISTOR, American symbol"
"R17","*","TopLayer","R0805","113,0808","35,3060","90","RESISTOR, American symbol"
"R2","*","TopLayer","R0805","79,7560","39,3700","0","RESISTOR, American symbol"
"R18","*","TopLayer","R0805","113,0681","43,5610","270","RESISTOR, American symbol"
"R19","*","TopLayer","R0805","88,9000","17,8000","0","RESISTOR, American symbol"
"R20","*","TopLayer","R0805","88,5000","28,2000","0","RESISTOR, American symbol"
"R21","*","TopLayer","R0805","116,8400","34,9250","180","RESISTOR, American symbol"
"R22","*","TopLayer","R0805","113,0681","39,4970","90","RESISTOR, American symbol"
"R23","*","TopLayer","R0805","95,2500","17,7800","180","RESISTOR, American symbol"
"R24","*","TopLayer","R0805","95,2500","20,3200","180","RESISTOR, American symbol"
"R25","*","TopLayer","R0805","99,6950","17,7800","0","RESISTOR, American symbol"
"R26","*","TopLayer","R0805","99,6950","20,3200","0","RESISTOR, American symbol"
"R27","*","TopLayer","R0805","101,6000","14,6050","90","RESISTOR, American symbol"
"R3","*","TopLayer","R0805","79,7560","36,8300","0","RESISTOR, American symbol"
"R28","*","TopLayer","R0805","101,6000","23,4950","270","RESISTOR, American symbol"
"R33","*","TopLayer","R0805","99,0600","10,1600","270","RESISTOR, American symbol"
"R35","*","TopLayer","R0805","104,7750","29,2100","0","RESISTOR, American symbol"
"R37","*","TopLayer","R0805","109,8550","20,3200","0","RESISTOR, American symbol"
"R39","*","TopLayer","R0805","109,2200","29,8450","0","RESISTOR, American symbol"
"R43","*","TopLayer","R0805","113,0300","24,7650","90","RESISTOR, American symbol"
"R45","*","TopLayer","R0805","112,3950","29,2100","90","RESISTOR, American symbol"
"R29","*","TopLayer","R0805","93,9800","10,1600","270","RESISTOR, American symbol"
"R30","*","TopLayer","R0805","93,9800","27,9400","90","RESISTOR, American symbol"
"R31","*","TopLayer","R0805","96,5200","10,1600","90","RESISTOR, American symbol"
"R4","*","TopLayer","R0805","79,7560","31,7500","0","RESISTOR, American symbol"
"R32","*","TopLayer","R0805","96,5200","27,9400","270","RESISTOR, American symbol"
"R41","*","TopLayer","R0805","114,9350","47,6250","180","RESISTOR, American symbol"
"R36","*","TopLayer","R0805","104,7750","8,8900","0","RESISTOR, American symbol"
"R34","*","TopLayer","R0805","99,0600","27,9400","90","RESISTOR, American symbol"
"R42","*","TopLayer","R0805","111,8870","47,6377","90","RESISTOR, American symbol"
"R5","*","TopLayer","R0805","79,7560","41,9100","0","RESISTOR, American symbol"
"R47","*","TopLayer","R0805","114,9350","10,7950","270","RESISTOR, American symbol"
"R48","*","TopLayer","R0805","115,5700","27,9400","90","RESISTOR, American symbol"
"R53","*","TopLayer","R0805","120,6500","45,0850","0","RESISTOR, American symbol"
"R54","*","TopLayer","R0805","116,2050","45,0850","0","RESISTOR, American symbol"
"R49","*","TopLayer","R0805","115,5700","13,9700","180","RESISTOR, American symbol"
"R50","*","TopLayer","R0805","116,2050","24,1300","180","RESISTOR, American symbol"
"R51","*","TopLayer","R0805","117,4750","10,7950","270","RESISTOR, American symbol"
"R52","*","TopLayer","R0805","118,1100","27,3050","90","RESISTOR, American symbol"
"R38","*","TopLayer","R0805","109,8550","16,8275","0","RESISTOR, American symbol"
"R6","*","TopLayer","R0805","79,7560","34,2900","0","RESISTOR, American symbol"
"R40","*","TopLayer","R0805","109,2200","8,2550","0","RESISTOR, American symbol"
"R44","*","TopLayer","R0805","112,3950","13,3350","270","RESISTOR, American symbol"
"R46","*","TopLayer","R0805","112,3950","8,8900","270","RESISTOR, American symbol"
"R7","*","BottomLayer","R0805","78,1050","11,4300","90","RESISTOR, American symbol"
"R8","*","BottomLayer","R0805","80,6450","11,4300","270","RESISTOR, American symbol"
"SW1","EG4208","TopLayer","EG4208-PACKAGE","72,0150","17,5301","180",""
"U1","CD74HC4066PWR","TopLayer","SOP65P640X110-14N","94,2340","40,0050","270",""
"U9","CD74HC4066PWR","TopLayer","SOP65P640X110-14N","100,3300","40,0050","90",""
"U10","MCP6547-E/SN","TopLayer","SOIC127P600X175-8N","114,9350","19,0500","270","Open-Drain Output Sub-Microamp Comparators"
"U3","TLE2426CDR","TopLayer","SOIC127P600X175-8N","120,6500","16,5100","270","Precision Virtual Ground"
"U4","LMV344MT","TopLayer","SOP65P640X110-14N","116,8400","40,0050","90",""
"U6","LMV344MT","TopLayer","SOP65P640X110-14N","107,3150","25,4000","180",""
"U5","LMV344MT","TopLayer","SOP65P640X110-14N","107,3150","12,7000","0",""
"U7","CD74HC4066PWR","TopLayer","SOP65P640X110-14N","80,6450","19,0500","270",""
"U8","CD74HC4066PWR","TopLayer","SOP65P640X110-14N","106,4260","40,0050","270",""
"C43","*","TopLayer","C0805","121,2850","24,1300","0","CAPACITOR, American symbol"
"C44","*","TopLayer","C0805","121,2850","21,5900","0","CAPACITOR, American symbol"
"C45","*","TopLayer","C0805","110,4900","5,7150","0","CAPACITOR, American symbol"
"C46","*","TopLayer","C0805","106,0450","5,7150","180","CAPACITOR, American symbol"
"R55","*","BottomLayer","R0805","113,0300","8,8900","90","RESISTOR, American symbol"
"JP2","PINHD-1X1","TopLayer","1X01","83,8700","47,6250","0","PIN HEADER"
"JP3","PINHD-1X1","TopLayer","1X01","90,1200","47,6250","0","PIN HEADER"
"JP4","PINHD-1X1","TopLayer","1X01","86,3600","31,7500","0","PIN HEADER"
"JP5","PINHD-1X1","TopLayer","1X01","92,0750","31,7500","0","PIN HEADER"
"HRTIN","B4B-XH-A","TopLayer","B4B-XH-A","72,2630","38,0400","270","Conn mFit 2x2M Strgt."
"JP1","PINHD-1X1","TopLayer","1X01","121,4120","8,6360","0","PIN HEADER"
"A_IA_TP","TPSTP06R","TopLayer","TP06R","93,6625","25,7175","0","TEST PIN"
"V_IA_TP","TPSTP06R","TopLayer","TP06R","93,6625","12,3825","0","TEST PIN"
"C47","*","BottomLayer","C0805","106,4260","34,2900","180","CAPACITOR, American symbol"
"C48","*","BottomLayer","C0805","106,4260","36,3220","180","CAPACITOR, American symbol"
"U2","ARDUINOR3-DIMENSION","TopLayer","ARDUINOR3","99,5680","26,6700","0","This is a new object for the new Arduino R3 - with extra pins that you may want to use (such as IOref, and duplicated A4/A5"
